Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.013099611893824675,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006264298257528403,80.0,1,1,0,0,1,1,0,0,0,0,1
0.0075374029997358535,281.0,1,0,0,1,0,0,1,1,0,0,0
0.1092868928948271,259.0,0,0,1,0,0,0,1,0,1,0,0
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010470345627043538,281.0,1,1,0,1,0,0,1,1,0,0,0
0.0075374029997358535,79.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006732790420562949,131.0,1,1,0,1,0,0,1,1,0,0,0
0.021319637823633025,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010985557230159091,225.0,1,1,0,0,1,0,1,0,0,0,1
0.009003874313389695,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006606907484789124,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009355567876221722,225.0,1,0,0,0,1,0,1,0,0,0,1
0.005538849174048317,131.0,1,0,1,0,0,1,0,1,0,0,0
0.007900776422588133,6.0,1,0,0,1,0,0,1,1,0,0,0
0.008342015578908759,74.0,1,0,0,1,0,0,1,1,0,0,0
0.020800532933844054,225.0,1,1,0,0,1,0,1,0,0,0,1
0.009691688292360081,65.0,1,0,0,1,0,1,0,1,0,0,0
0.03278666483907139,31.0,1,0,1,0,0,0,1,0,0,1,0
0.0066486954284171364,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007122119087904677,244.0,1,0,0,1,0,1,0,1,0,0,0
0.02200226075370552,291.0,1,1,1,0,0,0,1,0,0,1,0
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00688852188749964,169.0,1,0,0,1,0,0,1,1,0,0,0
0.017064275489587936,80.0,1,1,0,0,1,1,0,0,0,0,1
0.00883516522420828,31.0,1,1,1,0,0,1,0,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005253341484664383,114.0,1,0,0,1,0,1,0,1,0,0,0
0.0063888834310777565,161.0,1,0,0,0,1,0,1,0,0,0,1
0.013143735809456738,226.0,1,0,0,1,0,1,0,1,0,0,0
0.008601568023803245,137.0,1,0,0,1,0,1,0,1,0,0,0
0.02122619894347101,137.0,1,0,1,0,0,0,1,0,0,1,0
0.005512893929558868,43.0,1,0,0,1,0,1,0,1,0,0,0
0.004137265971618096,149.0,1,0,0,0,1,1,0,0,0,0,1
0.008822187601963556,80.0,1,0,0,1,0,1,0,1,0,0,0
0.008316060334419308,226.0,1,0,0,1,0,0,1,1,0,0,0
0.008919519768798987,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,80.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.006732790420562949,44.0,1,0,0,1,0,1,0,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.020800532933844054,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009118077389143268,306.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009938481139063555,21.0,1,0,0,1,0,0,1,1,0,0,0
0.008913030957676626,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004656370861407066,132.0,1,0,0,1,0,0,1,1,0,0,0
0.03149668918794579,69.0,1,0,1,0,0,0,1,0,0,1,0
0.011757725753720184,282.0,1,0,0,1,0,1,0,1,0,0,0
0.01647119815300404,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006421327486689566,80.0,1,0,0,1,0,0,1,1,0,0,0
0.025148036385826685,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007926731667077582,65.0,1,0,0,1,0,0,1,1,0,0,0
0.02792784307064662,21.0,1,0,1,0,0,0,1,0,0,1,0
0.00512356526221714,161.0,1,0,0,1,0,0,1,1,0,0,0
0.020699307480335206,198.0,1,0,0,0,1,0,1,0,0,0,1
0.011224345479462019,80.0,1,1,0,0,1,1,0,0,0,0,1
0.009302359625018353,8.0,1,0,0,1,0,0,1,1,0,0,0
0.01830104288951016,80.0,1,1,1,0,0,1,0,0,0,1,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.02803945062195125,175.0,1,0,1,0,0,0,1,0,0,1,0
0.006939134614254065,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,31.0,1,1,0,1,0,0,1,1,0,0,0
0.03038061367489951,225.0,1,0,1,0,0,0,1,0,0,1,0
0.02495337205215582,291.0,1,0,1,0,0,1,0,0,0,1,0
0.010470345627043538,281.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.013517491330104797,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,55.0,1,1,0,1,0,0,1,1,0,0,0
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009328314869507803,44.0,1,0,0,1,0,0,1,1,0,0,0
0.010366524649085744,226.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.005954133085879493,8.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,140.0,1,0,0,0,1,0,1,0,0,0,1
0.006732790420562949,131.0,1,0,0,1,0,1,0,1,0,0,0
0.029625316060256555,74.0,1,1,1,0,0,1,0,0,0,1,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.014208939043303705,281.0,1,0,0,0,1,0,1,0,0,0,1
0.0071870071991282985,131.0,1,1,0,0,1,0,1,0,0,0,1
0.01388865132630391,225.0,1,0,0,0,1,0,1,0,0,0,1
0.00922579165377448,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006135819797305633,114.0,1,0,0,1,0,0,1,1,0,0,0
0.007900776422588133,37.0,1,0,0,1,0,1,0,1,0,0,0
0.009068762424613318,258.0,1,0,0,1,0,0,1,1,0,0,0
0.026848104899885563,80.0,1,0,1,0,0,0,1,0,0,1,0
0.008887075713187177,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010441794858105143,74.0,1,0,0,0,1,0,1,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.008147351245237893,65.0,1,0,0,1,0,0,1,1,0,0,0
0.009068762424613318,107.0,1,0,0,1,0,0,1,1,0,0,0
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005460983440579971,114.0,1,0,0,1,0,0,1,1,0,0,0
0.00693653908980512,306.0,1,0,0,0,1,0,1,0,0,0,1
0.004033444993660301,74.0,1,0,0,0,1,1,0,0,0,0,1
0.005036615193177487,155.0,1,1,0,0,1,0,1,0,0,0,1
0.02194256369137979,80.0,1,0,1,0,0,0,1,0,0,1,0
0.023458349969563586,74.0,1,0,1,0,0,1,0,0,0,1,0
0.007303805799330817,98.0,1,1,0,1,0,0,1,1,0,0,0
0.007353120763860769,80.0,1,0,0,0,1,0,1,0,0,0,1
0.027029791611311704,37.0,1,0,1,0,0,1,0,0,0,1,0
0.0058645874923908955,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,0,1,0,0,1,0
0.028171822368847438,37.0,1,1,1,0,0,0,1,0,0,1,0
0.011673371209129476,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009752683116910285,80.0,1,0,0,0,1,0,1,0,0,0,1
0.01364207650365415,225.0,1,0,0,0,1,1,0,0,0,0,1
0.01166428687355817,72.0,1,0,0,1,0,0,1,1,0,0,0
0.005915200219145321,281.0,1,0,0,1,0,1,0,1,0,0,0
0.006937836852029592,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0057464911299639045,205.0,1,1,0,1,0,0,1,1,0,0,0
0.03174845505949345,131.0,1,0,1,0,0,0,1,0,0,1,0
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007913754044832858,37.0,1,0,0,1,0,0,1,1,0,0,0
0.007083186221170504,38.0,1,0,0,1,0,0,1,1,0,0,0
0.008854631657575367,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.034683993211250076,80.0,1,0,0,1,0,1,0,0,0,1,0
0.008418583550152632,143.0,1,0,0,0,1,0,1,0,0,0,1
0.013265725458557146,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008990896691144971,80.0,1,1,0,1,0,1,0,1,0,0,0
0.006810656154031295,101.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,95.0,1,0,0,1,0,0,1,1,0,0,0
0.006072229448306484,31.0,1,1,0,0,1,0,1,0,0,0,1
0.014653033276518169,31.0,1,1,0,0,1,1,0,0,0,0,1
0.007960473484913865,80.0,1,1,0,0,1,0,1,0,0,0,1
0.010366524649085744,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006865162167459136,80.0,1,0,0,0,1,1,0,0,0,0,1
0.011569550231171684,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0071870071991282985,131.0,1,1,0,0,1,1,0,0,0,0,1
0.008174604251951816,74.0,1,1,0,0,1,0,1,0,0,0,1
0.007355716288309714,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01924321826447714,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008082463134014273,175.0,1,0,0,1,0,1,0,1,0,0,0
0.008393926067887655,31.0,1,0,0,1,0,0,1,1,0,0,0
0.006315170536727722,80.0,1,0,0,1,0,1,0,1,0,0,0
0.01073898240750933,175.0,1,0,0,0,1,0,1,0,0,0,1
0.008887075713187177,175.0,1,1,0,1,0,1,0,1,0,0,0
0.00693653908980512,306.0,1,1,0,0,1,0,1,0,0,0,1
0.010470345627043538,37.0,1,0,0,1,0,0,1,1,0,0,0
0.014464857753969666,65.0,1,0,0,0,1,0,1,0,0,0,1
0.01116724394158523,98.0,1,0,0,0,1,0,1,0,0,0,1
0.007355716288309714,31.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.010379502271330467,175.0,1,0,0,1,0,1,0,1,0,0,0
0.00795268691156703,183.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.005616714907516663,31.0,1,0,0,1,0,0,1,1,0,0,0
0.014355845727113983,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008251172223195689,131.0,1,0,0,1,0,1,0,1,0,0,0
0.00608650483277568,225.0,1,1,0,0,1,1,0,0,0,0,1
0.006627671680380682,80.0,1,1,0,0,1,0,1,0,0,0,1
0.012079570785389345,202.0,1,0,0,0,1,1,0,0,0,0,1
0.007563358244225302,280.0,1,0,0,1,0,1,0,1,0,0,0
0.0062655960197528756,80.0,1,0,0,1,0,1,0,1,0,0,0
0.00954633892321917,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004652477574733649,253.0,1,1,0,0,1,1,0,0,0,0,1
0.0066692000715638,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.0075374029997358535,306.0,1,0,0,1,0,1,0,1,0,0,0
0.020618846222417914,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006473237975668464,258.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,1,0,1,0,1,0,1,0,0,0
0.007290828177086092,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,80.0,1,1,0,1,0,0,1,1,0,0,0
0.03149668918794579,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007303805799330817,72.0,1,0,0,1,0,0,1,1,0,0,0
0.02194256369137979,31.0,1,0,1,0,0,0,1,0,0,1,0
0.010781808560916921,226.0,1,0,0,1,0,1,0,1,0,0,0
0.022617400048105453,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008088951945136636,306.0,1,1,0,0,1,1,0,0,0,0,1
0.005036615193177487,155.0,1,0,0,0,1,0,1,0,0,0,1
0.009691688292360081,127.0,1,0,0,1,0,0,1,1,0,0,0
0.005756873227759684,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006705537413849028,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010614397233959978,228.0,1,0,0,0,1,0,1,0,0,0,1
0.007926731667077582,175.0,1,0,0,1,0,1,0,1,0,0,0
0.010613099471735506,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02200226075370552,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007960473484913865,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008731344246250487,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03905226085882426,74.0,1,0,1,0,0,1,0,0,0,1,0
0.01132686869519534,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00743358202177806,209.0,1,0,0,1,0,0,1,1,0,0,0
0.00919853864706056,80.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006083909308326736,131.0,1,0,0,1,0,0,1,1,0,0,0
0.005460983440579971,8.0,1,0,0,1,0,1,0,1,0,0,0
0.0057464911299639045,137.0,1,0,0,1,0,0,1,1,0,0,0
0.013028234971478692,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007135096710149402,95.0,1,0,0,1,0,0,1,1,0,0,0
0.0072441087370050845,306.0,1,0,0,0,1,1,0,0,0,0,1
0.008342015578908759,14.0,1,0,0,1,0,0,1,1,0,0,0
0.013557721959063442,281.0,1,1,0,0,1,1,0,0,0,0,1
0.0054480058183352465,1.0,1,1,0,1,0,0,1,1,0,0,0
0.0056841985431892285,180.0,1,0,0,0,1,1,0,0,0,0,1
0.006732790420562949,143.0,1,0,0,1,0,0,1,1,0,0,0
0.011890097500616374,80.0,1,0,0,0,1,1,0,0,0,0,1
0.01388865132630391,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.029313853126383172,225.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008627523268292692,281.0,1,1,0,1,0,0,1,1,0,0,0
0.010470345627043538,281.0,1,0,0,1,0,0,1,1,0,0,0
0.005532360362925954,74.0,1,0,0,0,1,0,1,0,0,0,1
0.009129757249163522,281.0,1,0,0,0,1,0,1,0,0,0,1
0.013143735809456738,226.0,1,0,0,1,0,0,1,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.010548211360511883,226.0,1,0,0,1,0,0,1,1,0,0,0
0.011752534704822296,31.0,1,1,0,0,1,0,1,0,0,0,1
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010613099471735506,80.0,1,0,0,1,0,0,1,1,0,0,0
0.011334655268542174,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007960473484913865,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.012871205742317527,272.0,1,0,0,1,0,0,1,1,0,0,0
0.006763936713950288,225.0,1,1,0,0,1,0,1,0,0,0,1
0.028932311032388282,80.0,1,0,1,0,0,1,0,0,0,1,0
0.005616714907516663,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007303805799330817,226.0,1,1,0,1,0,0,1,1,0,0,0
0.008316060334419308,226.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00922579165377448,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007122119087904677,31.0,1,0,0,1,0,1,0,1,0,0,0
0.037749307585453945,80.0,1,0,1,0,0,0,1,0,0,1,0
0.011073805061423216,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010210793182149052,74.0,1,0,0,1,0,0,1,1,0,0,0
0.0060008525259605,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.012988004342520044,80.0,1,1,0,0,1,1,0,0,0,0,1
0.007353120763860769,306.0,1,0,0,0,1,0,1,0,0,0,1
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006667902309339328,140.0,1,0,0,1,0,1,0,1,0,0,0
0.010985557230159091,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008601568023803245,137.0,1,0,0,1,0,0,1,1,0,0,0
0.01041843513806464,226.0,1,0,0,1,0,0,1,1,0,0,0
0.004395520654288109,198.0,1,0,0,0,1,0,1,0,0,0,1
0.007353120763860769,306.0,1,0,0,0,1,0,1,0,0,0,1
0.004906838970730245,140.0,1,0,0,0,1,1,0,0,0,0,1
0.007641223977693647,232.0,1,0,0,1,0,0,1,1,0,0,0
0.009826655563705215,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007822910689119788,306.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005850312107921699,80.0,1,1,0,1,0,0,1,1,0,0,0
0.006732790420562949,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005764659801106519,80.0,1,1,0,1,0,1,0,1,0,0,0
0.007802146493528228,37.0,1,1,0,0,1,1,0,0,0,0,1
0.005616714907516663,278.0,1,0,0,1,0,1,0,1,0,0,0
0.030507794372897808,80.0,1,0,1,0,0,0,1,0,0,1,0
0.013701773565979881,131.0,1,0,0,1,0,0,1,1,0,0,0
0.0392105878502099,80.0,1,0,1,0,0,0,1,0,0,1,0
0.009510001580933942,41.0,1,0,0,1,0,1,0,1,0,0,0
0.00865347851278214,109.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.012708985464258474,80.0,1,0,0,0,1,0,1,0,0,0,1
0.006706835176073501,65.0,1,0,0,1,0,0,1,1,0,0,0
0.006421327486689566,80.0,1,1,0,1,0,0,1,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,1,0,1,0,0,0
0.0282159462844795,37.0,1,0,1,0,0,0,1,0,0,1,0
0.005993065952613666,306.0,1,0,0,1,0,0,1,1,0,0,0
0.0064356028711587635,37.0,1,0,0,0,1,0,1,0,0,0,1
0.007122119087904677,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004604460372428169,21.0,1,0,0,1,0,1,0,1,0,0,0
0.0050976100177276915,202.0,1,0,0,1,0,0,1,1,0,0,0
0.008964941446655522,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.00954114787432128,31.0,1,0,0,0,1,1,0,0,0,0,1
0.005372735609315846,140.0,1,1,0,0,1,0,1,0,0,0,1
0.01388865132630391,225.0,1,1,0,0,1,0,1,0,0,0,1
0.008757299490739934,214.0,1,0,0,1,0,0,1,1,0,0,0
0.024244793877593877,80.0,1,0,1,0,0,0,1,0,0,1,0
0.022806873332878428,69.0,1,0,1,0,0,0,1,0,0,1,0
0.007135096710149402,95.0,1,1,0,1,0,0,1,1,0,0,0
0.006810656154031295,295.0,1,0,0,1,0,0,1,1,0,0,0
0.02792784307064662,80.0,1,1,1,0,0,0,1,0,0,1,0
0.013448709932207759,225.0,1,0,0,0,1,1,0,0,0,0,1
0.0057205358854744565,14.0,1,0,0,1,0,0,1,1,0,0,0
0.03806596156822522,65.0,1,0,1,0,0,0,1,0,0,1,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.004033444993660301,85.0,1,0,0,0,1,1,0,0,0,0,1
0.007353120763860769,80.0,1,0,0,0,1,1,0,0,0,0,1
0.015186413550776337,31.0,1,0,0,0,1,1,0,0,0,0,1
0.0359298449467436,80.0,1,0,1,0,0,1,0,0,0,1,0
0.024244793877593877,306.0,1,0,1,0,0,0,1,0,0,1,0
0.00743358202177806,31.0,1,1,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.01041843513806464,291.0,1,0,1,0,0,0,1,0,0,1,0
0.0376714418519856,291.0,1,0,1,0,0,1,0,0,0,1,0
0.004544763310102438,238.0,1,0,0,0,1,1,0,0,0,0,1
0.022617400048105453,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006291551264242324,80.0,1,0,0,1,0,1,0,1,0,0,0
0.012755704904339481,225.0,1,1,0,0,1,0,1,0,0,0,1
0.011544892748906707,225.0,1,0,0,0,1,0,1,0,0,0,1
0.009561912069912838,0.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,225.0,1,0,1,0,0,1,0,0,0,1,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.008316060334419308,282.0,1,0,0,1,0,0,1,1,0,0,0
0.0068833308386017505,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007355716288309714,31.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.013382524058759664,281.0,1,0,0,0,1,0,1,0,0,0,1
0.006186432524060058,140.0,1,0,0,0,1,0,1,0,0,0,1
0.007745044955651441,170.0,1,0,0,1,0,1,0,1,0,0,0
0.009691688292360081,0.0,1,0,0,1,0,1,0,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,1,0,1,0,0,0
0.005850312107921699,228.0,1,0,0,1,0,1,0,1,0,0,0
0.007303805799330817,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007303805799330817,175.0,1,0,0,1,0,1,0,1,0,0,0
0.03038061367489951,225.0,1,1,1,0,0,1,0,0,0,1,0
0.007277850554841368,226.0,1,0,0,1,0,0,1,1,0,0,0
0.00725189531035192,248.0,1,0,0,1,0,1,0,1,0,0,0
0.00886112046869773,198.0,1,0,0,1,0,0,1,1,0,0,0
0.005045699528748795,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00826285208321594,202.0,1,1,0,0,1,0,1,0,0,0,1
0.009323123820609912,281.0,1,1,0,0,1,1,0,0,0,0,1
0.007745044955651441,258.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,226.0,1,0,0,1,0,1,0,1,0,0,0
0.008601568023803245,306.0,1,0,0,1,0,0,1,1,0,0,0
0.008575612779313794,295.0,1,0,0,1,0,0,1,1,0,0,0
0.00919853864706056,37.0,1,0,0,0,1,1,0,0,0,0,1
0.007044253354436331,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006421327486689566,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005279296729153831,14.0,1,0,0,1,0,0,1,1,0,0,0
0.004786147083854309,105.0,1,0,1,0,0,0,1,1,0,0,0
0.011569550231171684,80.0,1,1,0,0,1,0,1,0,0,0,1
0.007719089711161993,80.0,1,0,1,0,0,0,1,1,0,0,0
0.006590036575870982,175.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,131.0,1,0,0,1,0,0,1,1,0,0,0
0.03806596156822522,65.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009510001580933942,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02936576361536207,80.0,1,0,1,0,0,0,1,0,0,1,0
0.01431172181148192,202.0,1,0,0,0,1,1,0,0,0,0,1
0.00817200872750287,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006966387620967986,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006264298257528403,80.0,1,0,0,0,1,0,1,0,0,0,1
0.010548211360511883,274.0,1,0,0,1,0,1,0,1,0,0,0
0.006603014198115707,299.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.006815847202929184,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007303805799330817,74.0,1,0,0,1,0,0,1,1,0,0,0
0.011672073446905004,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008147351245237893,65.0,1,0,0,1,0,0,1,1,0,0,0
0.01929642651568051,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010613099471735506,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0063175065087317725,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007926731667077582,65.0,1,0,0,1,0,0,1,1,0,0,0
0.026855891473232398,80.0,1,0,1,0,0,0,1,0,0,1,0
0.011634438342395304,74.0,1,1,0,0,1,0,1,0,0,0,1
0.007960473484913865,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.015069614950573816,225.0,1,0,0,0,1,1,0,0,0,0,1
0.028213350760030557,80.0,1,0,1,0,0,0,1,0,0,1,0
0.011234727577257797,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00652514846464736,69.0,1,0,0,1,0,1,0,1,0,0,0
0.005577782040782489,140.0,1,0,0,0,1,0,1,0,0,0,1
0.009510001580933942,21.0,1,0,0,1,0,0,1,1,0,0,0
0.006976769718763765,282.0,1,1,0,0,1,0,1,0,0,0,1
0.005772446374453353,205.0,1,1,1,0,0,1,0,1,0,0,0
0.037749307585453945,137.0,1,0,1,0,0,1,0,0,0,1,0
0.0068366113985207436,80.0,1,1,0,1,0,0,1,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.03359127741824429,136.0,1,0,1,0,0,1,0,0,0,1,0
0.009555423258790477,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.011073805061423216,282.0,1,1,0,0,1,1,0,0,0,0,1
0.009826655563705215,65.0,1,0,0,0,1,1,0,0,0,0,1
0.02803945062195125,80.0,1,0,1,0,0,0,1,0,0,1,0
0.02200226075370552,295.0,1,0,1,0,0,0,1,0,0,1,0
0.007267468457045589,80.0,1,0,0,0,1,1,0,0,0,0,1
